filename,width,height,class,xmin,ymin,xmax,ymax
image-739-35_jpg.rf.0047ef91072373749e939c7f93db3fe3.jpg,640,640,number-of-bus,171,202,206,241
image-179-46_jpg.rf.02644b7c47767fb34c7d706beb6bc08d.jpg,640,640,number-of-bus,211,369,234,390
image-179-46_jpg.rf.02644b7c47767fb34c7d706beb6bc08d.jpg,640,640,number-of-bus,210,309,226,324
image-81-26_jpg.rf.062454369e22e905c93ee373cd1e41b7.jpg,640,640,number-of-bus,329,210,355,248
image-134-90_jpg.rf.02e44b2c132603809bf5d1e4e2d41b65.jpg,640,640,number-of-bus,155,179,174,207
image-395-22_jpg.rf.0a321cb887e7b51eb524d5ef945159cf.jpg,640,640,number-of-bus,259,325,270,340
image-11-53_jpg.rf.0a71d1c0e5c1aa416d9ab3c15614a45b.jpg,640,640,number-of-bus,169,229,202,265
image-77-284_jpg.rf.0be52a6255b9b6ca25090a7f40ed283e.jpg,640,640,number-of-bus,140,206,172,255
image-539-3_jpg.rf.0cc503c81d310d60da1feafc8c85c9c1.jpg,640,640,number-of-bus,343,236,369,267
image-539-3_jpg.rf.0cc503c81d310d60da1feafc8c85c9c1.jpg,640,640,number-of-bus,370,318,394,351
image-539-3_jpg.rf.0cc503c81d310d60da1feafc8c85c9c1.jpg,640,640,number-of-bus,153,307,164,348
image-701-92_jpg.rf.108e6290852bc8a67795c923eed96f0b.jpg,640,640,number-of-bus,335,231,353,253
image-740-35_jpg.rf.1262951f8ead4f759e6d4ba82e2a6442.jpg,640,640,number-of-bus,231,153,271,185
image-740-35_jpg.rf.1262951f8ead4f759e6d4ba82e2a6442.jpg,640,640,number-of-bus,203,229,223,249
image-323-266_jpg.rf.11f1d0bfd99eea89aa5183830ce668a9.jpg,640,640,number-of-bus,357,69,388,125
image-592-46_jpg.rf.13e854060c06bd68c9e5838bcfd6ad34.jpg,640,640,number-of-bus,508,341,528,377
image-51-11_jpg.rf.14074a4a18fc80f156879d41fd58fd95.jpg,640,640,number-of-bus,467,243,497,282
image-556-7_jpg.rf.151794c681e4f2aced1fb9eeccaac098.jpg,640,640,number-of-bus,201,255,208,271
image-774-20_jpg.rf.1878a5451d2490da1d1593d03eb45697.jpg,640,640,number-of-bus,213,324,228,346
image-344-46_jpg.rf.1978ac963880c0a37ce89d99432f56f8.jpg,640,640,number-of-bus,299,336,322,361
image-344-46_jpg.rf.1978ac963880c0a37ce89d99432f56f8.jpg,640,640,number-of-bus,280,276,294,294
image-86-90_jpg.rf.1bf54fc6a3d47c6c23283ba3b1bbe35f.jpg,640,640,number-of-bus,170,326,197,362
image-461-67_jpg.rf.1da8d5f256c025a95f12663b8ba27bc3.jpg,640,640,number-of-bus,354,368,389,403
image-461-67_jpg.rf.1da8d5f256c025a95f12663b8ba27bc3.jpg,640,640,number-of-bus,359,163,379,194
image-2-53_jpg.rf.1e7890af4abdd79c04cccfd1bb13735b.jpg,640,640,number-of-bus,249,195,277,237
image-578-68_jpg.rf.2104d355254f5a27ab9be765f3f6f029.jpg,640,640,number-of-bus,334,226,348,247
image-578-68_jpg.rf.2104d355254f5a27ab9be765f3f6f029.jpg,640,640,number-of-bus,305,321,330,351
image-243-95_jpg.rf.2151c15b09c74c90949e34e1d4dad4c5.jpg,640,640,number-of-bus,343,175,359,203
image-465-8_jpg.rf.23058fd9d6f8aff165b1ac515c9ea575.jpg,640,640,number-of-bus,321,366,330,380
image-465-8_jpg.rf.23058fd9d6f8aff165b1ac515c9ea575.jpg,640,640,number-of-bus,291,462,299,478
image-90-90_jpg.rf.230e9fd63f83d7a897df0b5d101d7eff.jpg,640,640,number-of-bus,376,236,393,267
image-1-53_jpg.rf.26f1a4fbddb084e3422cd887345377c9.jpg,640,640,number-of-bus,84,222,119,271
image-260-16_jpg.rf.271a860eb729374a2dfff9993b6e6df2.jpg,640,640,number-of-bus,354,275,372,299
image-495-42_jpg.rf.28cb58845f88eb0af81c47aa1b6fdb6e.jpg,640,640,number-of-bus,401,397,422,427
image-361-52_jpg.rf.28ec716800ad8832123eede86eded496.jpg,640,640,number-of-bus,169,201,213,234
image-319-266_jpg.rf.29c97033e4417397d0dfa2316c40cc38.jpg,640,640,number-of-bus,275,93,303,146
image-534-155_jpg.rf.2e57dc182ba70a3b40f3196be3b2ab78.jpg,640,640,number-of-bus,133,284,155,313
image-438-140_jpg.rf.2ea260e97a9419752eaa259a199ce7da.jpg,640,640,number-of-bus,333,272,363,307
image-87-90_jpg.rf.3014f09dabb16355e3a1dc7ad43458e4.jpg,640,640,number-of-bus,241,230,266,266
image-360-52_jpg.rf.3141249cfa6ee026ebe7b2cb34eaddac.jpg,640,640,number-of-bus,314,251,349,279
image-360-52_jpg.rf.3141249cfa6ee026ebe7b2cb34eaddac.jpg,640,640,number-of-bus,233,258,246,286
image-781-47_jpg.rf.37fab86a682351b7ece337e81c00fe67.jpg,640,640,number-of-bus,270,178,300,218
image-3-53_jpg.rf.3990694b0a91e3c779308f1ad81b2804.jpg,640,640,number-of-bus,291,245,316,283
image-3-53_jpg.rf.3990694b0a91e3c779308f1ad81b2804.jpg,640,640,number-of-bus,195,252,201,273
image-487-6_jpg.rf.3ae0db26720b2399dad7296d5f6e7f83.jpg,640,640,number-of-bus,231,344,248,395
image-722-35_jpg.rf.413737533cde3169e5e27cfa3b4585ca.jpg,640,640,number-of-bus,278,320,303,345
image-722-35_jpg.rf.413737533cde3169e5e27cfa3b4585ca.jpg,640,640,number-of-bus,288,351,300,365
image-571-114_jpg.rf.45729b9c2a29bf377b5bb44ac56f3320.jpg,640,640,number-of-bus,346,328,365,346
image-571-114_jpg.rf.45729b9c2a29bf377b5bb44ac56f3320.jpg,640,640,number-of-bus,184,336,191,348
image-780-52_jpg.rf.468ef584c9e57673368e8969beb307d8.jpg,640,640,number-of-bus,215,189,255,223
image-331-266_jpg.rf.4a852df3bdbf79c26f2d923659be03c1.jpg,640,640,number-of-bus,256,186,277,209
image-510-27_jpg.rf.4b1112afa1d20d25d81aa42654ab3c20.jpg,640,640,number-of-bus,230,241,253,270
image-510-27_jpg.rf.4b1112afa1d20d25d81aa42654ab3c20.jpg,640,640,number-of-bus,414,292,425,328
image-777-125_jpg.rf.4d1a3dfa9ff25f1dd355137172f7e6a3.jpg,640,640,number-of-bus,192,211,213,235
image-777-125_jpg.rf.4d1a3dfa9ff25f1dd355137172f7e6a3.jpg,640,640,number-of-bus,191,358,231,393
image-269-64_jpg.rf.4c5513679801311d19faea8fc510f369.jpg,640,640,number-of-bus,188,348,200,363
image-544-17_jpg.rf.4e79ed6d2107c74940ca87446be055f5.jpg,640,640,number-of-bus,343,384,358,403
image-129-90_jpg.rf.4ffab2610816cd964810c903e8c97767.jpg,640,640,number-of-bus,302,226,339,265
image-129-90_jpg.rf.4ffab2610816cd964810c903e8c97767.jpg,640,640,number-of-bus,322,379,335,399
image-112-90_jpg.rf.51740ec37b422439a0627acf84c139aa.jpg,640,640,number-of-bus,338,186,386,237
image-112-90_jpg.rf.51740ec37b422439a0627acf84c139aa.jpg,640,640,number-of-bus,207,248,218,280
image-112-90_jpg.rf.51740ec37b422439a0627acf84c139aa.jpg,640,640,number-of-bus,192,209,201,234
image-101-6_jpg.rf.56b88674fefe0c78767ef92b947c5ce9.jpg,640,640,number-of-bus,119,208,156,267
image-370-228_jpg.rf.57f311ff686cf45cea3a138447ad96e4.jpg,640,640,number-of-bus,251,279,269,304
image-57-6_jpg.rf.58cb9cdc6e634fc52b4eadbdeb1f3afd.jpg,640,640,number-of-bus,266,18,312,115
image-545-17_jpg.rf.59f44b313fce5ff42f360285740e6a28.jpg,640,640,number-of-bus,258,423,268,439
image-521-37_jpg.rf.5ea6380dc12811bb25e5846a5adbbd29.jpg,640,640,number-of-bus,368,309,390,332
image-127-90_jpg.rf.67b2a9023b28bacc7c30e345fe559439.jpg,640,640,number-of-bus,265,251,299,291
image-127-90_jpg.rf.67b2a9023b28bacc7c30e345fe559439.jpg,640,640,number-of-bus,151,271,161,295
image-46-11_jpg.rf.5a007e7bab774fa64990114a218a4f54.jpg,640,640,number-of-bus,161,297,187,326
